addMeeting -room_A 2016-04-01 16:00 2.0 tenant_A;
addDevice -projector_xga 2016-04-01 16:00 2.0 tenant_A;
addDevice -screen_100 2016-04-01 16:00 2.0 tenant_A;
addDevice -webcam_720p 2016-04-01 16:00 2.0 tenant_A;
addDevice -monitor_75 2016-04-01 16:00 2.0 tenant_A;
addPresentation -room_A 2016-04-01 14:00 2.0 tenant_B -projector_xga -screen_100;
addConference -room_A 2016-04-01 12:00 2.0 tenant_C -webcam_720p -monitor_75;
addMeeting -room_B 2016-04-02 09:00 3.0 tenant_A;
addPresentation -room_B 2016-04-02 10:00 3.0 tenant_B projector_fhd screen_100;
addDevice -projector_fhd 2016-04-02 09:00 3.0 tenant_A;
addDevice -screen_100 2016-04-02 09:00 3.0 tenant_A;
addDevice -monitor_50 2016-04-03 12:00 1.0 tenant_A;
addConference -room_B 2016-04-03 11:00 2.0 tenant_B webcam_720p monitor_50;
addDevice -webcam_720p 2016-04-03 12:00 1.0 tenant_A;
