addMeeting -room_A 2016-04-01 16:00 2.0 tenant_A;
addDevice -projector_xga 2016-04-01 16:00 2.0 tenant_A;
addDevice -screen_100 2016-04-01 16:00 2.0 tenant_A;
addDevice -webcam_720p 2016-04-01 16:00 2.0 tenant_A;
addDevice -monitor_75 2016-04-01 16:00 2.0 tenant_A;
addPresentation -room_A 2016-04-01 14:00 2.0 tenant_B -projector_xga -screen_100;
addConference -room_A 2016-04-01 12:00 2.0 tenant_C -webcam_720p -monitor_75;
addmeeting -room_B 2016-04-02 09:00 3.0 tenant_A;
addPresentation -room_B 2016-04-02 10:00 3.0 tenant_B projector_fhd screen_100;
addDevice -projector_fhd 2016-04-02 09:00 3.0 tenant_A;
addDevice -screen_100 2016-04-02 09:00 3.0 tenant_A;
addDevice -monitor_50 2016-04-03 12:00 1.0 tenant_A;
addConference -room_B 2016-04-03 11:00 2.0 tenant_B webcam_720p monitor_50;
addDevice -webcam_720p 2016-04-03 12:00 1.0 tenant_A;
addMeeting -room_B 2016-04-03 12:00 1.0 tenant_A;
addMeeting -room_A 2016-04-04 09:00 3.0 tenant_A;
addMeeting -room_A 2016-04-04 12:00 5.0 tenant_A;
addMeeting -room_A 2016-04-04 13:00 3.0 tenant_B;
addMeeting -room_A 2016-04-04 12:00 3.0 tenant_B;
addMeeting -room_A 2016-04-04 14:00 1.0 tenant_B;
addMeeting -room_A 2016-04-04 16:00 2.0 tenant_C;
addMeeting -room_A 2016-04-04 14:00 2.0 tenant_C;
addMeeting -room_A 2016-04-04 12:00 2.0 tenant_C;
addMeeting -room_A 2016-04-04 11:00 4.0 tenant_A;
addMeeting -room_A 2016-04-04 10:00 2.0 tenant_C;
addDevice -projector_fhd 2016-04-04 09:00 9.0 tenant_A;
addDevice -projector_fhd 2016-04-04 16:00 2.0 tenant_A;
addMeeting -room_A 2016-04-12 09:00 4.0 tenant_C;
addMeeting -room_B 2016-04-12 09:00 4.0 tenant_C;
addDevice -webcam_720p 2016-04-08 14:00 2.0 tenant_B;
addConference -room_A 2016-04-08 11:00 4.0 tenant_A webcam_720p monitor_50;
addConference -room_B 2016-04-08 15:00 3.0 tenant_A webcam_720p monitor_75;
addMeeting -room_A 2016-04-08 09:00 2.0 tenant_C;
addPresentation -room_A 2016-04-08 15:00 3.0 tenant_B projector_xga screen_100;
addConference -room_A 2016-04-10 09:00 3.0 tenant_C webcam_1080p monitor_75;
addConference -room_A 2016-04-10 12:00 3.0 tenant_C webcam_1080p monitor_75;
addConference -room_A 2016-04-10 15:00 3.0 tenant_C webcam_1080p monitor_75;
addConference -room_B 2016-04-10 09:00 3.0 tenant_C webcam_720p monitor_50;
addConference -room_B 2016-04-10 12:00 3.0 tenant_C webcam_720p monitor_50;
addConference -room_B 2016-04-10 15:00 3.0 tenant_C webcam_720p monitor_50;
addDevice -projector_fhd 2016-04-10 09:00 3.0 tenant_C;
addDevice -projector_fhd 2016-04-10 12:00 3.0 tenant_C;
addDevice -projector_fhd 2016-04-10 15:00 3.0 tenant_C;
addDevice -projector_xga 2016-04-10 09:00 3.0 tenant_C;
addDevice -projector_xga 2016-04-10 12:00 3.0 tenant_C;
addDevice -projector_xga 2016-04-10 15:00 3.0 tenant_C;
addDevice -screen_100 2016-04-10 09:00 3.0 tenant_C;
addDevice -screen_100 2016-04-10 12:00 3.0 tenant_C;
addDevice -screen_100 2016-04-10 15:00 3.0 tenant_C;
addDevice -screen_150 2016-04-10 09:00 3.0 tenant_C;
addDevice -screen_150 2016-04-10 12:00 3.0 tenant_C;
addDevice -screen_150 2016-04-10 15:00 3.0 tenant_C;
addMeeting -room_A 2016-04-11 10:00 1.0 tenant_B;
addMeeting -room_B 2016-04-11 16:00 2.0 tenant_B;
addConference -room_A 2016-04-11 09:00 9.0 tenant_A webcam_720p monitor_50;
addConference -room_A 2016-04-11 09:00 9.0 tenant_A webcam_1080p monitor_75;
addPresentation -room_A 2016-04-11 09:00 9.0 tenant_A projector_xga screen_100;
addPresentation -room_A 2016-04-11 09:00 9.0 tenant_A projector_fhd screen_150;
addConference -room_B 2016-04-11 09:00 8.0 tenant_C webcam_720p monitor_50;
addConference -room_B 2016-04-11 09:00 8.0 tenant_C webcam_1080p monitor_75;
addPresentation -room_B 2016-04-11 09:00 8.0 tenant_C projector_xga screen_100;
addPresentation -room_B 2016-04-11 09:00 8.0 tenant_C projector_fhd screen_150;
